Sample 2
0.3747	35000.0
0.376	35100.0
0.3772	35100.0
0.3787	35200.0
0.38	35200.0
0.3812	35200.0
0.3822	35300.0
0.3837	35300.0
0.385	35300.0
0.3862	35400.0
0.3878	35400.0
0.389	35400.0
0.3902	35400.0
0.3915	35500.0
0.393	35500.0
0.3942	35500.0
0.3955	35600.0
0.397	35600.0
0.3982	35600.0
0.3995	35700.0
0.4008	35700.0
0.402	35700.0
0.4032	35700.0
0.4048	35800.0
0.406	35800.0
0.4072	35800.0
0.4085	35900.0
0.4098	35900.0
0.411	35900.0
0.4122	35900.0
0.4135	36000.0
0.4147	36000.0
0.416	36000.0
0.4173	36000.0
0.4185	36000.0
0.4197	36100.0
0.421	36100.0
0.4222	36100.0
0.4235	36100.0
0.4245	36200.0
0.4257	36200.0
0.427	36200.0
0.4282	36200.0
0.4295	36200.0
0.4307	36200.0
0.4317	36300.0
0.433	36300.0
0.4342	36300.0
0.4355	36300.0
0.4367	36400.0
0.438	36400.0
0.4393	36400.0
0.4405	36400.0
0.4417	36400.0
0.443	36400.0
0.4442	36500.0
0.4455	36500.0
0.4467	36500.0
0.448	36500.0
0.4492	36500.0
0.4505	36500.0
0.4518	36600.0
0.4527	36600.0
0.454	36600.0
0.4552	36600.0
0.4565	36600.0
0.4577	36600.0
0.459	36600.0
0.4602	36600.0
0.4612	36600.0
0.4625	36700.0
0.4637	36700.0
0.465	36700.0
0.4662	36700.0
0.4675	36700.0
0.4688	36700.0
0.47	36700.0
0.4712	36700.0
0.4725	36800.0
0.4737	36800.0
0.475	36800.0
0.4762	36800.0
0.4775	36800.0
0.4785	36800.0
0.48	36800.0
0.4812	36800.0
0.4822	36800.0
0.4835	36800.0
0.485	36800.0
0.4862	36900.0
0.4875	36900.0
0.4887	36900.0
0.49	36900.0
0.4912	36900.0
0.4923	36900.0
0.4935	36900.0
0.4947	36900.0
0.496	36900.0
0.4972	36900.0
0.4985	36900.0
0.4997	36900.0
0.5013	36900.0
0.5022	36900.0
0.5035	36900.0
0.5047	36900.0
0.506	37000.0
0.5072	37000.0
0.5085	37000.0
0.5098	37000.0
0.511	37000.0
0.5123	37000.0
0.5135	37000.0
0.5148	37000.0
0.516	37000.0
0.5172	37000.0
0.5185	37000.0
0.5197	37000.0
0.521	37000.0
0.5222	37000.0
0.5235	37000.0
0.5245	37000.0
0.526	37000.0
0.5273	37000.0
0.5285	37000.0
0.5297	37000.0
0.531	37000.0
0.5323	37000.0
0.5332	37000.0
0.5345	37000.0
0.5358	37000.0
0.537	37000.0
0.5383	37000.0
0.5395	37000.0
0.5407	37000.0
0.542	37000.0
0.5433	37000.0
0.5445	37000.0
0.5455	37000.0
0.5468	37000.0
0.548	37000.0
0.5493	37000.0
0.5505	36900.0
0.5517	36900.0
0.553	36900.0
0.5543	36900.0
0.5555	36900.0
0.5567	36900.0
0.558	36900.0
0.5592	36900.0
0.5603	36900.0
0.5615	36900.0
0.5627	36900.0
0.564	36900.0
0.5652	36900.0
0.5663	36900.0
0.5677	36900.0
0.569	36900.0
0.5702	36900.0
0.5715	36900.0
0.5728	36900.0
0.574	36800.0
0.5752	36800.0
0.5765	36800.0
0.5778	36800.0
0.579	36800.0
0.5802	36800.0
0.5815	36800.0
0.5828	36800.0
0.5843	36800.0
0.5855	36800.0
0.5867	36800.0
0.588	36800.0
0.5892	36700.0
0.5905	36700.0
0.5918	36700.0
0.593	36700.0
0.5943	36700.0
0.5952	36700.0
0.5965	36700.0
0.5977	36700.0
0.599	36700.0
0.6003	36700.0
0.6015	36600.0
0.6028	36600.0
0.604	36600.0
0.6053	36600.0
0.6065	36600.0
0.6078	36600.0
0.609	36600.0
0.6102	36500.0
0.6115	36500.0
0.6127	36500.0
0.6142	36500.0
0.6152	36400.0
0.6165	36400.0
0.618	36400.0
0.638	36300.0
0.6413	31400.0
0.6398	200.0
0.6422	0.0
0.642	0.0
0.6442	0.0
0.6442	0.0
0.6463	0.0
0.6468	0.0
0.6483	0.0
0.6497	0.0
0.6505	0.0
0.6523	0.0
0.6528	0.0
0.6543	0.0
0.655	0.0
0.6563	0.0
0.657	0.0
0.6577	0.0
0.6582	0.0
0.6585	0.0
0.6588	0.0
0.6588	0.0
0.6588	0.0
0.6588	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.659	0.0
0.6593	0.0
0.6593	0.0
0.6593	0.0
0.6593	0.0
0.6593	0.0
0.0	0.0
0.0	-100.0
0.0	-100.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
