Sample 4
0.2708	39800.0
0.272	40900.0
0.2733	41900.0
0.2745	42800.0
0.2761	43800.0
0.2773	44900.0
0.2783	45900.0
0.2798	47000.0
0.2811	48100.0
0.2823	49100.0
0.2833	50200.0
0.2848	51200.0
0.2861	52300.0
0.2871	53400.0
0.2883	54400.0
0.2896	55500.0
0.2908	56600.0
0.2921	57600.0
0.2931	58700.0
0.2943	59800.0
0.2958	60900.0
0.2968	62000.0
0.2981	63200.0
0.2993	64100.0
0.3006	65200.0
0.3016	66400.0
0.3029	67500.0
0.3041	68600.0
0.3054	69700.0
0.3066	70800.0
0.3076	71800.0
0.3089	72900.0
0.3101	75000.0
0.3114	75000.0
0.3126	76300.0
0.3139	77400.0
0.3149	78400.0
0.3161	79600.0
0.3174	81700.0
0.3184	81700.0
0.3196	83000.0
0.3209	85200.0
0.3219	85200.0
0.3231	86400.0
0.3244	88600.0
0.3254	88600.0
0.3267	89700.0
0.3279	92000.0
0.3289	92000.0
0.3302	93200.0
0.3314	94400.0
0.3327	95500.0
0.3337	96600.0
0.3349	98800.0
0.3359	98800.0
0.3372	100000.0
0.3384	101200.0
0.3394	102400.0
0.3407	103500.0
0.3419	105700.0
0.3429	105700.0
0.3442	106800.0
0.3452	109100.0
0.3464	109100.0
0.3474	110400.0
0.3487	112600.0
0.3499	112600.0
0.351	113700.0
0.3522	116000.0
0.3532	116000.0
0.3545	117200.0
0.3557	119500.0
0.3567	119500.0
0.358	120600.0
0.3592	122800.0
0.36	122800.0
0.3612	124100.0
0.3625	126400.0
0.3637	126400.0
0.365	127600.0
0.3662	128900.0
0.3672	130200.0
0.3685	131500.0
0.3697	133700.0
0.371	133700.0
0.372	135000.0
0.3735	137400.0
0.3745	137400.0
0.3758	138700.0
0.377	141100.0
0.378	141100.0
0.3793	142400.0
0.3805	144800.0
0.3818	144800.0
0.383	146000.0
0.3843	148400.0
0.3853	148400.0
0.3865	149900.0
0.3878	152100.0
0.3888	152100.0
0.39	153600.0
0.3913	156000.0
0.3925	156000.0
0.3935	157200.0
0.395	159600.0
0.396	159600.0
0.3973	161100.0
0.3988	163500.0
0.3998	163500.0
0.4011	164900.0
0.4026	167300.0
0.4036	167300.0
0.4048	168800.0
0.4061	171300.0
0.4071	171300.0
0.4086	172600.0
0.4098	175200.0
0.4108	175200.0
0.4121	176400.0
0.4133	179000.0
0.4146	179000.0
0.4158	180400.0
0.4171	182800.0
0.4181	182800.0
0.4193	184300.0
0.4206	186700.0
0.4218	186700.0
0.4231	188100.0
0.4243	190700.0
0.4256	190700.0
0.4266	192000.0
0.4281	194500.0
0.4291	195500.0
0.4301	196800.0
0.4314	198000.0
0.4326	199300.0
0.4339	200600.0
0.4349	201700.0
0.4361	203200.0
0.4374	204300.0
0.4386	205600.0
0.4396	206800.0
0.4409	208100.0
0.4421	209400.0
0.4431	210700.0
0.4444	212000.0
0.4456	213200.0
0.4466	214500.0
0.4479	215800.0
0.4491	217100.0
0.4504	218400.0
0.4514	219500.0
0.4527	220800.0
0.4539	222000.0
0.4549	223300.0
0.4564	224600.0
0.4574	225900.0
0.4587	227200.0
0.4599	228400.0
0.4612	229900.0
0.4624	231200.0
0.4634	232400.0
0.4647	233700.0
0.4659	235000.0
0.4672	236300.0
0.4684	237700.0
0.4697	239000.0
0.4709	240100.0
0.4722	241400.0
0.4734	242700.0
0.4744	244000.0
0.4757	245200.0
0.477	246500.0
0.4782	247800.0
0.4795	249200.0
0.4807	250500.0
0.4817	251800.0
0.483	253100.0
0.4842	254400.0
0.4855	255600.0
0.4865	256900.0
0.4877	258200.0
0.489	259500.0
0.4902	260800.0
0.4915	262000.0
0.4925	263300.0
0.4937	264600.0
0.495	265900.0
0.496	267200.0
0.4972	268400.0
0.4985	269700.0
0.4997	271000.0
0.5008	272300.0
0.5023	273600.0
0.5035	274800.0
0.5045	276100.0
0.506	277400.0
0.5073	278700.0
0.5083	280100.0
0.5098	281400.0
0.511	282700.0
0.512	284000.0
0.5135	285200.0
0.5148	286700.0
0.516	288000.0
0.5173	289100.0
0.5185	290500.0
0.5198	291600.0
0.521	292900.0
0.5225	294200.0
0.5235	295300.0
0.525	296600.0
0.5263	297900.0
0.5276	299000.0
0.5288	300300.0
0.5303	301400.0
0.5316	302500.0
0.5328	303600.0
0.5343	304900.0
0.5353	306000.0
0.5368	307200.0
0.5381	308300.0
0.5393	309400.0
0.5406	310400.0
0.5421	311500.0
0.5431	312400.0
0.5446	313600.0
0.5458	314500.0
0.5471	315500.0
0.5486	316400.0
0.5499	317400.0
0.5511	318400.0
0.5524	319500.0
0.5536	320300.0
0.5549	321200.0
0.5564	322000.0
0.5576	323000.0
0.5589	323800.0
0.5604	324600.0
0.5616	325600.0
0.5629	326400.0
0.5644	327200.0
0.5656	328000.0
0.5669	328800.0
0.5684	329600.0
0.5696	330200.0
0.5709	331000.0
0.5724	331600.0
0.5734	332400.0
0.5749	333100.0
0.5762	333900.0
0.5774	334500.0
0.5789	335200.0
0.5802	335800.0
0.5814	336600.0
0.5827	337200.0
0.5842	337700.0
0.5852	338400.0
0.5867	339000.0
0.5879	339600.0
0.5892	340300.0
0.5904	340800.0
0.5919	341400.0
0.5929	342000.0
0.5944	342500.0
0.5957	343200.0
0.5969	343600.0
0.5982	344100.0
0.5997	344800.0
0.6007	345200.0
0.6022	345700.0
0.6035	346200.0
0.6045	346800.0
0.606	347300.0
0.6072	347800.0
0.6085	348300.0
0.61	348800.0
0.6112	349200.0
0.6125	349700.0
0.6137	350200.0
0.615	350700.0
0.6162	351200.0
0.6177	351500.0
0.6187	352000.0
0.6202	352400.0
0.6215	352900.0
0.6227	353200.0
0.624	353700.0
0.6253	354000.0
0.6265	354500.0
0.628	355000.0
0.629	355300.0
0.6305	355600.0
0.6318	356100.0
0.633	356400.0
0.6343	356800.0
0.6358	357200.0
0.637	357600.0
0.6383	358000.0
0.6395	358400.0
0.6408	358700.0
0.642	359000.0
0.6435	359300.0
0.6448	359800.0
0.646	360100.0
0.6475	360400.0
0.6485	360800.0
0.65	361100.0
0.6513	361400.0
0.6526	361700.0
0.6538	362000.0
0.6551	362400.0
0.6563	362700.0
0.6578	363000.0
0.6591	363300.0
0.6603	363600.0
0.6618	363800.0
0.6631	364100.0
0.6643	364400.0
0.6658	364800.0
0.6668	364900.0
0.6683	365200.0
0.6696	365600.0
0.6708	365700.0
0.6721	366000.0
0.6736	366400.0
0.6749	366500.0
0.6761	366800.0
0.6774	367200.0
0.6786	367300.0
0.6801	367600.0
0.6814	367800.0
0.6826	368100.0
0.6839	368300.0
0.6851	368400.0
0.6866	368800.0
0.6879	368900.0
0.6891	369200.0
0.6904	369400.0
0.6919	369700.0
0.6929	369900.0
0.6944	370000.0
0.6956	370400.0
0.6969	370500.0
0.6984	370700.0
0.6996	370800.0
0.7009	371200.0
0.7022	371300.0
0.7034	371500.0
0.7049	371800.0
0.7062	372000.0
0.7074	372100.0
0.7089	372300.0
0.7102	372600.0
0.7114	372800.0
0.7129	372900.0
0.7142	373100.0
0.7154	373200.0
0.7167	373400.0
0.7179	373600.0
0.7194	373900.0
0.7207	373900.0
0.7219	374200.0
0.7232	374400.0
0.7247	374500.0
0.726	374700.0
0.7272	374800.0
0.7287	375000.0
0.7297	375200.0
0.7312	375300.0
0.7325	375500.0
0.734	375600.0
0.7352	375800.0
0.7365	376000.0
0.7377	376100.0
0.7392	376300.0
0.7405	376400.0
0.7417	376600.0
0.7432	376800.0
0.7442	376800.0
0.7457	376900.0
0.747	377100.0
0.7482	377200.0
0.7497	377400.0
0.751	377600.0
0.7523	377700.0
0.7538	377900.0
0.755	378000.0
0.7563	378200.0
0.7578	378200.0
0.7588	378400.0
0.7603	378500.0
0.7615	378700.0
0.7628	378800.0
0.7643	379000.0
0.7655	379000.0
0.7668	379200.0
0.768	379300.0
0.7695	379500.0
0.7708	379600.0
0.772	379600.0
0.7733	379800.0
0.7748	380000.0
0.7761	380100.0
0.7773	380300.0
0.7788	380300.0
0.7801	380400.0
0.7813	380600.0
0.7828	380600.0
0.7838	380800.0
0.7853	380900.0
0.7866	381100.0
0.7878	381100.0
0.7893	381200.0
0.7906	381400.0
0.7921	381400.0
0.7931	381600.0
0.7943	381700.0
0.7961	381900.0
0.7971	381900.0
0.7986	382000.0
0.7999	382200.0
0.8011	382200.0
0.8026	382400.0
0.8039	382500.0
0.8051	382500.0
0.8064	382700.0
0.8076	382800.0
0.8091	382800.0
0.8104	383000.0
0.8119	383000.0
0.8129	383200.0
0.8144	383300.0
0.8156	383300.0
0.8169	383500.0
0.8184	383600.0
0.8194	383600.0
0.8209	383800.0
0.8221	383800.0
0.8234	384000.0
0.8249	384000.0
0.8262	384100.0
0.8274	384300.0
0.8289	384300.0
0.8302	384400.0
0.8317	384600.0
0.8327	384600.0
0.8339	384800.0
0.8354	384800.0
0.8367	384900.0
0.8382	384900.0
0.8392	385100.0
0.8404	385100.0
0.8419	385200.0
0.8432	385400.0
0.8447	385400.0
0.8457	385400.0
0.8472	385600.0
0.8487	385700.0
0.8497	385700.0
0.8515	385900.0
0.8525	385900.0
0.8537	386000.0
0.8552	386000.0
0.8565	386200.0
0.8577	386200.0
0.8592	386400.0
0.8602	386400.0
0.8617	386500.0
0.863	386500.0
0.8642	386700.0
0.8657	386700.0
0.867	386800.0
0.8682	386800.0
0.8695	387000.0
0.8707	387000.0
0.8722	387200.0
0.8735	387200.0
0.8747	387200.0
0.8763	387300.0
0.8775	387300.0
0.8788	387500.0
0.8803	387500.0
0.8815	387600.0
0.8828	387600.0
0.884	387800.0
0.8853	387800.0
0.8868	388000.0
0.888	388000.0
0.8893	388100.0
0.8905	388100.0
0.8918	388300.0
0.893	388300.0
0.8945	388300.0
0.8958	388400.0
0.897	388400.0
0.8985	388600.0
0.8998	388600.0
0.9011	388800.0
0.9026	388800.0
0.9036	388900.0
0.9051	388900.0
0.9063	388900.0
0.9076	389100.0
0.9091	389100.0
0.9103	389200.0
0.9116	389200.0
0.9128	389200.0
0.9141	389400.0
0.9156	389400.0
0.9168	389600.0
0.9181	389600.0
0.9193	389700.0
0.9208	389700.0
0.9221	389700.0
0.9233	389900.0
0.9246	389900.0
0.9259	390000.0
0.9274	390000.0
0.9286	390000.0
0.9299	390200.0
0.9314	390200.0
0.9324	390400.0
0.9339	390400.0
0.9351	390500.0
0.9364	390500.0
0.9379	390500.0
0.9391	390700.0
0.9404	390700.0
0.9416	390700.0
0.9431	390800.0
0.9444	390800.0
0.9456	391000.0
0.9469	391000.0
0.9484	391000.0
0.9496	391200.0
0.9509	391200.0
0.9522	391200.0
0.9537	391300.0
0.9547	391300.0
0.9562	391500.0
0.9574	391500.0
0.9587	391500.0
0.9599	391600.0
0.9614	391600.0
0.9627	391600.0
0.9639	391800.0
0.9652	391800.0
0.9664	391800.0
0.9677	391800.0
0.9689	392000.0
0.9702	392000.0
0.9714	392000.0
0.9727	392100.0
0.9739	392100.0
0.975	392100.0
0.9762	392100.0
0.9775	392300.0
0.9787	392300.0
0.98	392300.0
0.9812	392300.0
0.9822	392400.0
0.9835	392400.0
0.9847	392400.0
0.986	392600.0
0.9872	392600.0
0.9885	392800.0
0.9895	392800.0
0.9907	392800.0
0.992	392900.0
0.9932	392900.0
0.9947	392900.0
0.9957	393100.0
0.997	393100.0
0.9985	393100.0
0.9995	393200.0
1.001	393200.0
1.0023	393200.0
1.0035	393400.0
1.0048	393400.0
1.006	393600.0
1.0073	393600.0
1.0085	393600.0
1.0098	393600.0
1.011	393700.0
1.0123	393700.0
1.0135	393700.0
1.0148	393900.0
1.0163	393900.0
1.0173	393900.0
1.0188	394000.0
1.02	394000.0
1.0213	394000.0
1.0225	394200.0
1.0238	394200.0
1.025	394200.0
1.0263	394200.0
1.0276	394400.0
1.0288	394400.0
1.0301	394400.0
1.0313	394500.0
1.0328	394500.0
1.0341	394500.0
1.0351	394700.0
1.0366	394700.0
1.0378	394700.0
1.0391	394700.0
1.0403	394800.0
1.0416	394800.0
1.0428	394800.0
1.0438	394800.0
1.0453	395000.0
1.0463	395000.0
1.0478	395000.0
1.0488	395200.0
1.0504	395200.0
1.0516	395300.0
1.0526	395300.0
1.0541	395300.0
1.0554	395300.0
1.0566	395300.0
1.0579	395500.0
1.0591	395500.0
1.0604	395500.0
1.0616	395600.0
1.0629	395600.0
1.0641	395600.0
1.0654	395800.0
1.0666	395800.0
1.0679	395800.0
1.0691	395800.0
1.0704	395800.0
1.0719	396000.0
1.0729	396000.0
1.0741	396000.0
1.0757	396100.0
1.0767	396100.0
1.0782	396100.0
1.0794	396100.0
1.0807	396300.0
1.0819	396300.0
1.0832	396300.0
1.0844	396400.0
1.0857	396400.0
1.0869	396400.0
1.0882	396400.0
1.0897	396600.0
1.0907	396600.0
1.0919	396600.0
1.0934	396600.0
1.0944	396800.0
1.0959	396800.0
1.0972	396800.0
1.0984	396900.0
1.0997	396900.0
1.101	396900.0
1.1022	396900.0
1.1035	396900.0
1.1047	397100.0
1.106	397100.0
1.1072	397100.0
1.1085	397200.0
1.1097	397200.0
1.111	397200.0
1.1122	397200.0
1.1135	397400.0
1.1147	397400.0
1.116	397400.0
1.1175	397600.0
1.1185	397600.0
1.1197	397600.0
1.1212	397600.0
1.1222	397600.0
1.1237	397700.0
1.125	397700.0
1.1263	397700.0
1.1275	397900.0
1.1288	397900.0
1.13	397900.0
1.1313	397900.0
1.1325	398000.0
1.1338	398000.0
1.135	398000.0
1.1363	398000.0
1.1375	398200.0
1.139	398200.0
1.14	398200.0
1.1415	398200.0
1.1428	398400.0
1.1438	398400.0
1.1453	398400.0
1.1465	398400.0
1.1478	398500.0
1.149	398500.0
1.1503	398500.0
1.1516	398500.0
1.1528	398700.0
1.1541	398500.0
1.1553	398700.0
1.1566	398700.0
1.1578	398700.0
1.1591	398800.0
1.1603	398800.0
1.1616	398800.0
1.1628	398800.0
1.1641	399000.0
1.1653	399000.0
1.1668	399000.0
1.1678	399000.0
1.1691	399200.0
1.1706	399200.0
1.1718	399200.0
1.1733	399200.0
1.1746	399300.0
1.1756	399300.0
1.1771	399300.0
1.1781	399300.0
1.1796	399500.0
1.1809	399500.0
1.1821	399500.0
1.1834	399500.0
1.1846	399600.0
1.1859	399600.0
1.1871	399600.0
1.1884	399600.0
1.1896	399600.0
1.1909	399800.0
1.1921	399800.0
1.1934	399800.0
1.1946	399800.0
1.1959	400000.0
1.1971	400000.0
1.1986	400000.0
1.1996	400000.0
1.2012	400000.0
1.2024	400100.0
1.2034	400100.0
1.2049	400100.0
1.2062	400300.0
1.2074	400300.0
1.2087	400300.0
1.2099	400300.0
1.2112	400300.0
1.2124	400400.0
1.2137	400400.0
1.2149	400400.0
1.2162	400400.0
1.2174	400400.0
1.2187	400600.0
1.2199	400600.0
1.2212	400600.0
1.2224	400800.0
1.2237	400800.0
1.225	400800.0
1.2265	400800.0
1.2275	400800.0
1.229	400900.0
1.2302	400900.0
1.2312	400900.0
1.2327	401100.0
1.234	401100.0
1.235	401100.0
1.2365	401100.0
1.2375	401100.0
1.239	401100.0
1.2402	401200.0
1.2415	401200.0
1.2427	401200.0
1.244	401200.0
1.2452	401400.0
1.2465	401400.0
1.2477	401400.0
1.249	401400.0
1.2503	401400.0
1.2515	401600.0
1.2528	401600.0
1.254	401600.0
1.2553	401600.0
1.2565	401700.0
1.2578	401700.0
1.259	401700.0
1.2603	401700.0
1.2615	401900.0
1.2628	401900.0
1.2643	401900.0
1.2653	401900.0
1.2665	401900.0
1.268	401900.0
1.269	402000.0
1.2703	402000.0
1.2715	402000.0
1.2728	402000.0
1.2743	402000.0
1.2753	402200.0
1.2768	402200.0
1.2781	402200.0
1.2793	402200.0
1.2806	402400.0
1.2818	402400.0
1.2831	402400.0
1.2843	402400.0
1.2856	402500.0
1.2868	402500.0
1.2881	402500.0
1.2893	402500.0
1.2906	402500.0
1.2921	402700.0
1.2931	402700.0
1.2943	402700.0
1.2956	402700.0
1.2968	402700.0
1.2981	402800.0
1.2996	402800.0
1.3009	402800.0
1.3021	403000.0
1.3034	403000.0
1.3046	403000.0
1.3059	403000.0
1.3071	403000.0
1.3084	403000.0
1.3096	403200.0
1.3109	403200.0
1.3121	403200.0
1.3134	403200.0
1.3146	403200.0
1.3159	403300.0
1.3171	403300.0
1.3184	403300.0
1.3196	403300.0
1.3209	403300.0
1.3221	403500.0
1.3234	403300.0
1.3246	403500.0
1.3259	403500.0
1.3272	403600.0
1.3284	403600.0
1.3297	403600.0
1.3309	403600.0
1.3322	403600.0
1.3337	403600.0
1.3347	403800.0
1.3359	403800.0
1.3374	403800.0
1.3384	403800.0
1.3397	404000.0
1.3412	404000.0
1.3422	404000.0
1.3437	404000.0
1.3447	404000.0
1.3459	404100.0
1.3474	404100.0
1.3484	404100.0
1.35	404100.0
1.3512	404300.0
1.3522	404100.0
1.3537	404300.0
1.355	404300.0
1.3562	404300.0
1.3575	404300.0
1.3587	404300.0
1.36	404400.0
1.3612	404400.0
1.3625	404400.0
1.3637	404400.0
1.365	404400.0
1.3662	404600.0
1.3675	404600.0
1.3687	404600.0
1.37	404600.0
1.3712	404800.0
1.3725	404800.0
1.3737	404800.0
1.3753	404800.0
1.3763	404800.0
1.3775	404800.0
1.3788	404900.0
1.38	404900.0
1.3813	404900.0
1.3828	404900.0
1.3838	405100.0
1.3853	405100.0
1.3863	405100.0
1.3875	405100.0
1.389	405100.0
1.39	405200.0
1.3913	405200.0
1.3928	405200.0
1.3938	405200.0
1.3953	405200.0
1.3965	405200.0
1.3975	405400.0
1.399	405400.0
1.4003	405400.0
1.4016	405400.0
1.4028	405600.0
1.4041	405600.0
1.4053	405600.0
1.4066	405600.0
1.4078	405600.0
1.4091	405700.0
1.4103	405600.0
1.4116	405700.0
1.4128	405700.0
1.4143	405700.0
1.4153	405700.0
1.4166	405900.0
1.4181	405900.0
1.4191	405900.0
1.4206	405900.0
1.4216	405900.0
1.4228	406000.0
1.4241	406000.0
1.4254	406000.0
1.4269	406000.0
1.4279	406000.0
1.4291	406000.0
1.4306	406000.0
1.4316	406200.0
1.4331	406200.0
1.4344	406200.0
1.4354	406200.0
1.4369	406400.0
1.4381	406400.0
1.4391	406400.0
1.4406	406400.0
1.4419	406400.0
1.4429	406500.0
1.4444	406500.0
1.4456	406500.0
1.4469	406700.0
1.4481	406700.0
1.4494	406700.0
1.4507	406700.0
1.4519	406700.0
1.4532	406700.0
1.4544	406700.0
1.4557	406800.0
1.4569	406800.0
1.4582	406800.0
1.4597	406800.0
1.4607	406800.0
1.4619	406800.0
1.4634	407000.0
1.4644	407000.0
1.4657	407000.0
1.4669	407000.0
1.4682	407000.0
1.4694	407000.0
1.4707	407200.0
1.4719	407200.0
1.4732	407200.0
1.4744	407200.0
1.4757	407200.0
1.477	407300.0
1.4785	407300.0
1.4795	407300.0
1.4807	407300.0
1.4822	407300.0
1.4832	407300.0
1.4845	407500.0
1.486	407500.0
1.487	407500.0
1.4882	407500.0
1.4897	407600.0
1.4907	407600.0
1.4922	407600.0
1.4935	407600.0
1.4945	407600.0
1.496	407600.0
1.4972	407800.0
1.4982	407800.0
1.4997	407800.0
1.501	407800.0
1.5023	407800.0
1.5035	407800.0
1.5048	408000.0
1.506	408000.0
1.507	408000.0
1.5085	408000.0
1.5098	408000.0
1.511	408000.0
1.5123	408000.0
1.5133	408100.0
1.5148	408100.0
1.516	408100.0
1.5173	408300.0
1.5183	408300.0
1.5198	408300.0
1.521	408300.0
1.522	408300.0
1.5235	408300.0
1.5248	408400.0
1.5258	408400.0
1.5273	408400.0
1.5286	408400.0
1.5298	408400.0
1.5308	408400.0
1.5323	408600.0
1.5336	408600.0
1.5348	408600.0
1.5361	408600.0
1.5371	408600.0
1.5386	408800.0
1.5398	408800.0
1.5408	408800.0
1.5423	408800.0
1.5433	408800.0
1.5446	408800.0
1.5461	408800.0
1.5471	408900.0
1.5486	408900.0
1.5499	408900.0
1.5509	408900.0
1.5524	408900.0
1.5536	409100.0
1.5549	409100.0
1.5561	409100.0
1.5571	409100.0
1.5584	409100.0
1.5596	409100.0
1.5609	409200.0
1.5621	409200.0
1.5634	409200.0
1.5646	409200.0
1.5659	409200.0
1.5671	409400.0
1.5684	409400.0
1.5696	409400.0
1.5709	409400.0
1.5721	409400.0
1.5734	409400.0
1.5746	409600.0
1.5759	409400.0
1.5772	409600.0
1.5784	409600.0
1.5797	409600.0
1.5809	409600.0
1.5822	409600.0
1.5834	409600.0
1.5847	409700.0
1.5859	409700.0
1.5872	409700.0
1.5884	409700.0
1.5897	409700.0
1.5909	409900.0
1.5922	409900.0
1.5934	409900.0
1.5947	409900.0
1.5959	409900.0
1.5972	410000.0
1.5984	410000.0
1.5997	410000.0
1.601	410000.0
1.6022	410000.0
1.6035	410000.0
1.6047	410200.0
1.606	410200.0
1.6072	410200.0
1.6085	410200.0
1.6097	410200.0
1.611	410200.0
1.6122	410200.0
1.6135	410400.0
1.6147	410400.0
1.616	410400.0
1.6172	410400.0
1.6185	410400.0
1.6197	410500.0
1.6212	410500.0
1.6222	410500.0
1.6235	410500.0
1.625	410500.0
1.626	410500.0
1.6275	410700.0
1.6288	410500.0
1.6298	410700.0
1.6313	410700.0
1.6325	410700.0
1.6338	410800.0
1.635	410800.0
1.6363	410800.0
1.6373	410800.0
1.6388	410800.0
1.6398	410800.0
1.6413	410800.0
1.6425	410800.0
1.6438	410800.0
1.645	411000.0
1.6463	411000.0
1.6475	411000.0
1.6488	411000.0
1.65	411000.0
1.6513	411000.0
1.6526	411200.0
1.6538	411200.0
1.6551	411200.0
1.6563	411200.0
1.6576	411200.0
1.6588	411300.0
1.6601	411300.0
1.6613	411200.0
1.6626	411300.0
1.6638	411300.0
1.6651	411300.0
1.6663	411300.0
1.6676	411300.0
1.6688	411500.0
1.6701	411500.0
1.6713	411500.0
1.6726	411500.0
1.6738	411500.0
1.6751	411500.0
1.6764	411600.0
1.6776	411600.0
1.6789	411600.0
1.6801	411600.0
1.6814	411600.0
1.6826	411600.0
1.6839	411600.0
1.6851	411800.0
1.6864	411800.0
1.6876	411800.0
1.6889	411800.0
1.6901	411800.0
1.6914	412000.0
1.6926	412000.0
1.6939	412000.0
