Sample 2
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.001	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.001	0.0
-0.0008	0.0
-0.0008	0.0
-0.001	0.0
-0.001	0.0
-0.0008	0.0
-0.0008	0.0
-0.001	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0005	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0008	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0005	0.0
-0.0003	0.0
-0.0003	0.0
-0.0003	0.0
0.0	0.0
0.0003	0.0
0.0003	0.0
0.0005	0.0
0.0008	0.0
0.001	0.0
0.001	0.0
0.0015	0.0
0.0018	0.0
0.0023	0.0
0.0025	0.0
0.0028	0.0
0.0035	0.0
0.0038	0.0
0.004	0.0
0.0048	0.0
0.0053	0.0
0.0058	0.0
0.0063	0.0
0.0068	0.0
0.0073	0.0
0.0078	0.0
0.0085	0.0
0.009	0.0
0.0095	0.0
0.01	0.0
0.0108	0.0
0.0113	0.0
0.0118	0.0
0.0123	0.0
0.013	0.0
0.0135	0.0
0.014	0.0
0.0145	0.0
0.0153	0.0
0.0158	0.0
0.0163	0.0
0.0168	0.0
0.0175	0.0
0.018	0.0
0.0185	0.0
0.019	0.0
0.0195	0.0
0.0203	0.0
0.0208	0.0
0.0213	0.0
0.0218	0.0
0.0225	0.0
0.023	0.0
0.0235	0.0
0.024	0.0
0.0245	0.0
0.0253	0.0
0.0258	0.0
0.0263	0.0
0.0268	0.0
0.0276	0.0
0.0281	0.0
0.0286	0.0
0.0291	0.0
0.0296	0.0
0.0301	0.0
0.0306	0.0
0.0313	0.0
0.0318	0.0
0.0323	0.0
0.0328	0.0
0.0333	0.0
0.0338	0.0
0.0343	0.0
0.0348	0.0
0.0356	0.0
0.0358	0.0
0.0366	0.0
0.0371	0.0
0.0376	0.0
0.0381	0.0
0.0386	0.0
0.0391	0.0
0.0396	0.0
0.0401	0.0
0.0408	0.0
0.0411	0.0
0.0418	0.0
0.0423	0.0
0.0428	0.0
0.0433	0.0
0.0438	0.0
0.0446	0.0
0.0448	0.0
0.0453	0.0
0.0461	0.0
0.0466	0.0
0.0471	0.0
0.0476	0.0
0.0481	0.0
0.0486	0.0
0.0491	0.0
0.0496	0.0
0.0501	0.0
0.0506	0.0
0.0514	0.0
0.0519	0.0
0.0524	0.0
0.0529	0.0
0.0534	0.0
0.0539	0.0
0.0546	0.0
0.0551	0.0
0.0556	0.0
0.0561	0.0
0.0569	0.0
0.0574	0.0
0.0581	0.0
0.0589	0.0
0.0596	0.0
0.0604	0.0
0.0611	0.0
0.0624	0.0
0.0634	0.0
0.0644	0.0
0.0656	0.0
0.0669	0.0
0.0681	0.0
0.0694	0.0
0.0706	0.0
0.0719	0.0
0.0731	0.0
0.0744	0.0
0.0757	0.0
0.0769	0.0
0.0782	0.0
0.0794	0.0
0.0807	0.0
0.0817	100.0
0.0829	100.0
0.0839	100.0
0.0849	300.0
0.0859	400.0
0.0869	600.0
0.0879	600.0
0.0889	800.0
0.0902	800.0
0.0912	900.0
0.0922	900.0
0.0934	900.0
0.0947	1100.0
0.0959	1200.0
0.0969	1200.0
0.0982	1400.0
0.0997	1400.0
0.1007	1600.0
0.1022	1600.0
0.1035	1700.0
0.1047	1900.0
0.106	2200.0
0.1072	2400.0
0.1082	2500.0
0.1095	2700.0
0.1107	2800.0
0.112	3000.0
0.1135	3300.0
0.1147	3300.0
0.116	3500.0
0.117	3600.0
0.1182	4100.0
0.1192	4300.0
0.1207	4300.0
0.1217	4400.0
0.1227	4600.0
0.124	4800.0
0.1255	4900.0
0.1265	5100.0
0.1275	5200.0
0.1285	5400.0
0.1298	5700.0
0.1308	5900.0
0.1318	5900.0
0.1328	6000.0
0.134	6200.0
0.135	6400.0
0.1365	6500.0
0.1375	6500.0
0.1385	6700.0
0.1395	6800.0
0.1408	6700.0
0.142	6700.0
0.1433	6800.0
0.1445	7000.0
0.1455	7000.0
0.147	7000.0
0.1488	7200.0
0.1501	7200.0
0.1516	7200.0
0.1528	7300.0
0.1546	7200.0
0.1558	7200.0
0.1571	7200.0
0.1583	7200.0
0.1596	7200.0
0.1608	7200.0
0.1623	7200.0
0.1636	7200.0
0.1646	7200.0
0.1658	7200.0
0.1671	7300.0
0.1683	7300.0
0.1696	7300.0
0.1708	7300.0
0.1718	7300.0
0.1731	7500.0
0.1743	7500.0
0.1759	7500.0
0.1769	7500.0
0.1781	7600.0
0.1794	7600.0
0.1809	7600.0
0.1821	7800.0
0.1834	7800.0
0.1846	7800.0
0.1856	7800.0
0.1869	8000.0
0.1881	8100.0
0.1894	8300.0
0.1906	8300.0
0.1919	8400.0
0.1929	8400.0
0.1941	8600.0
0.1954	8600.0
0.1964	8600.0
0.1976	8800.0
0.1989	8900.0
0.2002	8900.0
0.2014	9100.0
0.2024	9100.0
0.2037	9200.0
0.2049	9400.0
0.2062	9400.0
0.2072	9600.0
0.2084	9600.0
0.2094	9700.0
0.2109	9900.0
0.2122	10000.0
0.2134	10000.0
0.2149	10000.0
0.2162	10200.0
0.2177	10200.0
0.2189	10200.0
0.2204	10400.0
0.2217	10400.0
0.2232	10400.0
0.2244	10500.0
0.2257	10500.0
0.2272	10500.0
0.2287	10700.0
0.23	10700.0
0.2315	10700.0
0.233	10700.0
0.2342	10700.0
0.2352	10800.0
0.2362	11000.0
0.2375	11200.0
0.2387	11500.0
0.2397	11600.0
0.2407	11800.0
0.242	12000.0
0.2432	12300.0
0.2442	12400.0
0.2455	12800.0
0.2467	12900.0
0.2477	13100.0
0.249	13200.0
0.25	13400.0
0.2513	13700.0
0.2525	13900.0
0.2535	14200.0
0.2548	14400.0
0.2558	14700.0
0.257	14800.0
0.258	15200.0
0.2593	15300.0
0.2603	15600.0
0.2615	16000.0
0.2625	16100.0
0.2638	16400.0
0.265	16800.0
0.266	17100.0
0.2673	17400.0
0.2683	17900.0
0.2695	18200.0
0.2708	18500.0
0.272	19000.0
0.273	19300.0
0.2743	19800.0
0.2756	20300.0
0.2768	20600.0
0.2781	21100.0
0.2793	21600.0
0.2806	22000.0
0.2816	22500.0
0.2828	23000.0
0.2841	23600.0
0.2853	24100.0
0.2866	24600.0
0.2876	25100.0
0.2888	25700.0
0.2903	26400.0
0.2916	26800.0
0.2926	27500.0
0.2938	28100.0
0.2951	28600.0
0.2963	29200.0
0.2976	29900.0
0.2988	30500.0
0.3001	31300.0
0.3014	32000.0
0.3026	32600.0
0.3039	33200.0
0.3054	34000.0
0.3066	34700.0
0.3076	35300.0
0.3089	36100.0
0.3104	36900.0
0.3116	37600.0
0.3126	38200.0
0.3141	39000.0
0.3154	39800.0
0.3166	40400.0
0.3176	41200.0
0.3191	42000.0
0.3204	42800.0
0.3216	43500.0
0.3229	44400.0
0.3241	45100.0
0.3254	45900.0
0.3267	46700.0
0.3277	47500.0
0.3289	48300.0
0.3302	49200.0
0.3314	50000.0
0.3327	50800.0
0.3339	51600.0
0.3352	52400.0
0.3362	53200.0
0.3374	54200.0
0.3387	55000.0
0.3399	55800.0
0.3409	56800.0
0.3422	57700.0
0.3434	58400.0
0.3447	59200.0
0.3457	60000.0
0.3469	60900.0
0.3479	61700.0
0.3492	62700.0
0.3505	63500.0
0.3515	64400.0
0.3527	65400.0
0.354	66200.0
0.355	67200.0
0.3562	68000.0
0.3575	68900.0
0.3585	69900.0
0.3597	70800.0
0.361	71800.0
0.3625	72800.0
0.3635	73900.0
0.3647	74800.0
0.366	75800.0
0.3675	76900.0
0.3685	77900.0
0.37	78800.0
0.3712	80000.0
0.3725	80900.0
0.3737	82000.0
0.375	83200.0
0.3763	84100.0
0.3778	85200.0
0.379	86400.0
0.3803	87500.0
0.3815	88400.0
0.3828	89700.0
0.384	90700.0
0.3855	92000.0
0.3868	92900.0
0.388	94000.0
0.3893	95200.0
0.3905	96300.0
0.392	98400.0
0.393	98400.0
0.3943	99600.0
0.3958	101700.0
0.397	101700.0
0.398	103000.0
0.3993	104000.0
0.4006	105100.0
0.4018	106200.0
0.4031	108300.0
0.4043	108300.0
0.4056	109600.0
0.4066	110700.0
0.4078	111600.0
0.4091	112800.0
0.4103	113900.0
0.4113	115000.0
0.4126	116100.0
0.4138	117200.0
0.4151	118200.0
0.4161	119500.0
0.4173	120400.0
0.4186	121600.0
0.4198	122700.0
0.4208	123800.0
0.4221	124900.0
0.4233	126000.0
0.4243	127200.0
0.4256	128300.0
0.4269	129400.0
0.4279	130400.0
0.4291	131500.0
0.4304	132600.0
0.4314	133700.0
0.4326	134800.0
0.4339	136000.0
0.4349	137100.0
0.4361	138200.0
0.4371	139300.0
0.4384	141600.0
0.4396	141600.0
0.4409	142800.0
0.4421	145100.0
0.4434	145100.0
0.4446	146200.0
0.4456	147500.0
0.4469	148600.0
0.4481	149900.0
0.4494	151000.0
0.4507	152300.0
0.4519	153400.0
0.4532	154700.0
0.4542	155800.0
0.4554	157100.0
0.4567	158200.0
0.4579	159500.0
0.4592	160600.0
0.4604	163000.0
0.4617	163000.0
0.4627	164300.0
0.4639	166500.0
0.4649	167500.0
0.4662	168600.0
0.4674	169900.0
0.4687	171000.0
0.4699	172300.0
0.4712	173600.0
0.4722	174700.0
0.4734	175800.0
0.4747	177100.0
0.4757	178200.0
0.477	179300.0
0.4782	180600.0
0.4795	181700.0
0.4805	183000.0
0.4817	184300.0
0.483	185400.0
0.484	186500.0
0.4855	187800.0
0.4867	188900.0
0.4877	190000.0
0.489	191300.0
0.4902	192400.0
0.4912	193700.0
0.4925	194800.0
0.4937	196000.0
0.4947	197200.0
0.496	198400.0
0.4972	199500.0
0.4985	200800.0
0.4997	202000.0
0.5008	203200.0
0.502	204300.0
0.503	205600.0
0.5043	206700.0
0.5055	207800.0
0.5068	209100.0
0.5078	210000.0
0.509	211200.0
0.5103	212400.0
0.5113	213600.0
0.5125	214800.0
0.5138	216000.0
0.515	217200.0
0.5163	218500.0
0.5175	219600.0
0.5188	220900.0
0.5198	222200.0
0.5213	223500.0
0.5225	224800.0
0.5235	226000.0
0.525	227300.0
0.5263	228600.0
0.5276	230000.0
0.5288	231300.0
0.5303	232600.0
0.5313	233900.0
0.5328	235300.0
0.5341	236600.0
0.5353	237900.0
0.5366	239300.0
0.5381	240600.0
0.5393	241900.0
0.5406	243300.0
0.5418	244600.0
0.5433	246000.0
0.5446	247300.0
0.5458	248600.0
0.5471	250000.0
0.5483	251300.0
0.5499	252800.0
0.5511	253900.0
0.5524	255300.0
0.5539	256600.0
0.5551	257900.0
0.5564	259300.0
0.5576	260400.0
0.5589	261900.0
0.5604	263200.0
0.5616	264400.0
0.5629	265700.0
0.5641	267000.0
0.5654	268300.0
0.5666	269600.0
0.5679	270800.0
0.5691	272000.0
0.5704	273200.0
0.5716	274400.0
0.5729	275500.0
0.5739	276600.0
0.5751	277700.0
0.5764	278800.0
0.5777	280000.0
0.5789	281100.0
0.5799	282200.0
0.5809	283300.0
0.5822	284300.0
0.5834	285400.0
0.5847	286500.0
0.5859	287500.0
0.5869	288600.0
0.5879	289600.0
0.5892	290500.0
0.5904	291600.0
0.5914	292600.0
0.5927	293600.0
0.5939	294500.0
0.5949	295600.0
0.5962	296400.0
0.5974	297400.0
0.5984	298400.0
0.5997	299300.0
0.601	300300.0
0.602	301100.0
0.603	302000.0
0.6042	302800.0
0.6055	303800.0
0.6065	304600.0
0.6077	305600.0
0.6087	306400.0
0.61	307200.0
0.6112	308000.0
0.6122	308800.0
0.6135	309600.0
0.6147	310400.0
0.6157	311200.0
0.617	311800.0
0.6182	312600.0
0.6195	313400.0
0.6207	314000.0
0.6222	314800.0
0.6232	315500.0
0.6245	316100.0
0.626	316800.0
0.6273	317400.0
0.6285	318000.0
0.63	318500.0
0.6315	319200.0
0.633	319600.0
0.6343	320100.0
0.6355	320600.0
0.637	321100.0
0.6383	321400.0
0.6398	321900.0
0.641	322200.0
0.6425	322500.0
0.644	322800.0
0.6453	323200.0
0.6468	323500.0
0.648	323800.0
0.6495	324000.0
0.6511	324300.0
0.6523	324400.0
0.6538	324600.0
0.6553	324800.0
0.6566	324900.0
0.6581	325100.0
0.6596	325200.0
0.6611	325400.0
0.6623	325400.0
0.6638	325600.0
0.6653	325700.0
0.6666	325700.0
0.6681	325700.0
0.6691	325900.0
0.6703	325900.0
0.6716	325700.0
0.6726	325700.0
0.6736	325700.0
0.6746	325700.0
0.6756	325700.0
0.6766	325700.0
0.6779	325700.0
0.6786	325700.0
0.6799	325900.0
0.6809	325900.0
0.6819	325900.0
0.6829	326000.0
0.6839	326000.0
0.6849	326200.0
0.6859	326200.0
0.6869	326200.0
0.6879	326400.0
0.6889	326400.0
0.6899	326500.0
0.6909	326500.0
0.6921	326700.0
0.6931	326700.0
0.6941	326800.0
0.6954	326800.0
0.6964	327000.0
0.6971	327200.0
0.6984	327300.0
0.6999	327300.0
0.7007	327500.0
0.7022	327600.0
0.7032	327600.0
0.7044	328000.0
0.7059	327800.0
0.7069	328000.0
0.7082	328100.0
0.7094	328300.0
0.7107	328400.0
0.7119	328400.0
0.7132	328600.0
0.7144	328600.0
0.7157	328800.0
0.7169	328900.0
0.7182	328900.0
0.7194	329100.0
0.7207	329200.0
0.7217	329400.0
0.7229	329400.0
0.7242	329600.0
0.7255	329600.0
0.7267	329700.0
0.728	329700.0
0.729	329900.0
0.7305	330000.0
0.7315	330000.0
0.7327	330200.0
0.734	330200.0
0.735	330400.0
0.7365	330500.0
0.7375	330500.0
0.7387	330700.0
0.7397	330800.0
0.741	330800.0
0.7422	331000.0
0.7432	331200.0
0.7447	331300.0
0.7457	331300.0
0.747	331500.0
0.7482	331600.0
0.7492	331600.0
0.7508	331800.0
0.7518	331800.0
0.753	332000.0
0.7543	332100.0
0.7553	332300.0
0.7568	332300.0
0.7578	332400.0
0.759	332600.0
0.7603	332600.0
0.7613	332800.0
0.7625	332900.0
0.7635	333100.0
0.7648	333100.0
0.766	333200.0
0.7673	333400.0
0.7685	333400.0
0.7698	333600.0
0.7708	333700.0
0.772	333700.0
0.7733	333900.0
0.7745	334000.0
0.7758	334000.0
0.7771	334200.0
0.7781	334400.0
0.7793	334500.0
0.7806	334500.0
0.7816	334700.0
0.7828	334800.0
0.7841	335000.0
0.7853	335000.0
0.7866	335200.0
0.7878	335300.0
0.7888	335300.0
0.7901	335500.0
0.7913	335600.0
0.7923	335600.0
0.7936	335800.0
0.7948	336000.0
0.7961	336000.0
0.7973	336100.0
0.7986	336300.0
0.7996	336400.0
0.8009	336400.0
0.8021	336600.0
0.8034	336800.0
0.8046	336900.0
0.8059	336900.0
0.8069	337100.0
0.8081	337100.0
0.8094	337200.0
0.8104	337400.0
0.8119	337600.0
0.8129	337600.0
0.8141	337700.0
0.8154	337900.0
0.8166	337900.0
0.8176	338000.0
0.8191	338200.0
0.8201	338400.0
0.8214	338400.0
0.8226	338500.0
0.8239	338700.0
0.8251	338800.0
0.8264	338800.0
0.8274	339000.0
0.8287	339000.0
0.8299	339200.0
0.8312	339300.0
0.8322	339500.0
0.8337	339500.0
0.8347	339600.0
0.8359	339800.0
0.8372	340000.0
0.8384	340000.0
0.8394	340100.0
0.8407	340300.0
0.8419	340300.0
0.8429	340400.0
0.8444	340600.0
0.8454	340600.0
0.8467	340800.0
0.8479	340900.0
0.8492	340900.0
0.8505	341100.0
0.8517	341200.0
0.8527	341400.0
0.854	341400.0
0.8552	341600.0
0.8565	341700.0
0.8575	341700.0
0.8587	341900.0
0.86	342000.0
0.8612	342000.0
0.8625	342200.0
0.8635	342400.0
0.8647	342500.0
0.866	342500.0
0.8672	342700.0
0.8685	342800.0
0.8697	343000.0
0.8707	343000.0
0.872	343200.0
0.8732	343300.0
0.8745	343300.0
0.8758	343500.0
0.877	343600.0
0.878	343600.0
0.8793	343800.0
0.8805	344000.0
0.8818	344000.0
0.8828	344100.0
0.8843	344300.0
0.8853	344300.0
0.8865	344400.0
0.8878	344600.0
0.8888	344800.0
0.89	344800.0
0.8913	344900.0
0.8925	344900.0
0.8938	345200.0
0.895	345200.0
0.896	345400.0
0.8973	345600.0
0.8985	345600.0
0.8995	345700.0
0.9011	345900.0
0.9023	345900.0
0.9036	346000.0
0.9046	346200.0
0.9058	346200.0
0.9071	346400.0
0.9083	346500.0
0.9096	346700.0
0.9108	346800.0
0.9118	346800.0
0.9131	347000.0
0.9143	347000.0
0.9156	347200.0
0.9168	347300.0
0.9181	347500.0
0.9193	347500.0
0.9206	347600.0
0.9218	347800.0
0.9231	348000.0
0.9243	348000.0
0.9256	348100.0
0.9269	348300.0
0.9281	348400.0
0.9294	348400.0
0.9306	348600.0
0.9319	348800.0
0.9334	348900.0
0.9344	348900.0
0.9356	349100.0
0.9369	349200.0
0.9381	349200.0
0.9394	349400.0
0.9406	349600.0
0.9421	349700.0
0.9434	349900.0
0.9446	349900.0
0.9459	350000.0
0.9471	350200.0
0.9484	350200.0
0.9496	350400.0
0.9509	350500.0
0.9524	350700.0
0.9534	350800.0
0.9547	351000.0
0.9559	351000.0
0.9572	351200.0
0.9584	351200.0
0.9597	351300.0
0.9609	351500.0
0.9622	351600.0
0.9634	351600.0
0.9649	351800.0
0.9662	352000.0
0.9674	352000.0
0.9687	352100.0
0.9699	352300.0
0.9712	352400.0
0.9724	352400.0
0.9739	352600.0
0.9752	352800.0
0.9765	352800.0
0.978	352900.0
0.9792	353100.0
0.9805	353100.0
0.9815	353200.0
0.983	353400.0
0.9842	353600.0
0.9855	353600.0
0.9867	353700.0
0.988	353900.0
0.9892	353900.0
0.9905	354000.0
0.9917	354200.0
0.993	354400.0
0.9945	354400.0
0.9957	354500.0
0.9967	354700.0
0.9982	354800.0
0.9995	354800.0
1.0008	355200.0
1.002	355200.0
1.0033	355200.0
1.0045	355300.0
1.0058	355500.0
1.007	355500.0
1.0083	355600.0
1.0098	355800.0
1.011	356000.0
1.0123	356000.0
1.0135	356100.0
1.0148	356300.0
1.016	356300.0
1.0173	356400.0
1.0185	356600.0
1.0198	356600.0
1.021	356800.0
1.0223	356900.0
1.0235	357100.0
1.025	357200.0
1.0261	357200.0
1.0276	357400.0
1.0288	357400.0
1.0298	357600.0
1.0313	357700.0
1.0326	357700.0
1.0338	357900.0
1.0351	358000.0
1.0363	358200.0
1.0376	358200.0
1.0388	358400.0
1.0401	358500.0
1.0413	358500.0
1.0426	358800.0
1.0438	358800.0
1.0451	358800.0
1.0463	359000.0
1.0476	359200.0
1.0488	359300.0
1.0501	359300.0
1.0514	359500.0
1.0526	359600.0
1.0541	359600.0
1.0551	359800.0
1.0564	360000.0
1.0576	360000.0
1.0589	360100.0
1.0601	360300.0
1.0616	360300.0
1.0626	360400.0
1.0639	360600.0
1.0654	360800.0
1.0664	360800.0
1.0676	360900.0
1.0689	361100.0
1.0701	361100.0
1.0714	361200.0
1.0729	361400.0
1.0739	361400.0
1.0751	361600.0
1.0767	361700.0
1.0777	361700.0
1.0789	361900.0
1.0802	362000.0
1.0814	362000.0
1.0827	362200.0
1.0839	362400.0
1.0852	362500.0
1.0864	362500.0
1.0877	362700.0
1.0889	362700.0
1.0902	362800.0
1.0914	363000.0
1.0927	363000.0
1.0939	363200.0
1.0952	363300.0
1.0964	363300.0
1.0977	363500.0
1.0989	363600.0
1.1002	363800.0
1.1015	363800.0
1.1027	364000.0
1.104	364100.0
1.1052	364100.0
1.1062	364300.0
1.1077	364400.0
1.1087	364400.0
1.1102	364600.0
1.1115	364800.0
1.1127	364800.0
1.1137	364900.0
1.115	365100.0
1.1165	365100.0
1.1177	365200.0
1.119	365400.0
1.1202	365600.0
1.1212	365700.0
1.1225	365700.0
1.1237	365900.0
1.125	365900.0
1.1263	366000.0
1.1275	366200.0
1.1288	366400.0
1.13	366400.0
1.1313	366500.0
1.1323	366500.0
1.1335	366700.0
1.135	366800.0
1.136	366800.0
1.1373	367000.0
1.1388	367200.0
1.1398	367200.0
1.141	367300.0
1.1423	367500.0
1.1435	367500.0
1.1448	367600.0
1.146	367800.0
1.1473	367800.0
1.1485	368000.0
1.1498	368000.0
1.1511	368100.0
1.1523	368300.0
1.1536	368300.0
1.1548	368400.0
1.1561	368600.0
1.1573	368800.0
1.1586	368800.0
1.1598	368900.0
1.1611	369100.0
1.1621	369100.0
1.1636	369200.0
1.1648	369200.0
1.1661	369400.0
1.1673	369600.0
1.1686	369700.0
1.1696	369700.0
1.1711	369900.0
1.1723	370000.0
1.1736	370000.0
1.1749	370200.0
1.1761	370200.0
1.1771	370400.0
1.1786	370500.0
1.1796	370500.0
1.1809	370700.0
1.1824	370800.0
1.1834	371000.0
1.1846	371000.0
1.1861	371200.0
1.1871	371200.0
1.1884	371300.0
1.1899	371300.0
1.1909	371500.0
1.1921	371600.0
1.1936	371800.0
1.1949	371800.0
1.1961	372000.0
1.1974	372000.0
1.1986	372100.0
1.1999	372300.0
1.2012	372300.0
1.2024	372400.0
1.2037	372600.0
1.2049	372600.0
1.2062	372800.0
1.2074	372900.0
1.2087	372900.0
1.2099	373100.0
1.2112	373200.0
1.2124	373200.0
1.2134	373400.0
1.2149	373400.0
1.2162	373600.0
1.2172	373700.0
1.2187	373900.0
1.2197	373900.0
1.2209	374000.0
1.2222	374000.0
1.2234	374200.0
1.2247	374400.0
1.2262	374400.0
1.2272	374500.0
1.2285	374500.0
1.2297	374700.0
1.231	374800.0
1.2322	374800.0
1.2335	375000.0
1.2347	375200.0
1.236	375200.0
1.2372	375300.0
1.2385	375500.0
1.2397	375500.0
1.241	375600.0
1.2422	375600.0
1.2435	375800.0
1.2447	376000.0
1.246	376000.0
1.2472	376100.0
1.2485	376300.0
1.2497	376300.0
1.251	376400.0
1.252	376600.0
1.2533	376600.0
1.2548	376800.0
