Sample 3
0.7392	8300.0
0.74	8400.0
0.7407	8500.0
0.7415	8800.0
0.7425	8800.0
0.7432	9000.0
0.744	9200.0
0.745	9300.0
0.7457	9500.0
0.7467	9600.0
0.7475	9800.0
0.7482	10000.0
0.749	10100.0
0.75	10300.0
0.7507	10400.0
0.7515	10600.0
0.7525	10800.0
0.7533	10900.0
0.754	11100.0
0.755	11200.0
0.7558	11400.0
0.7568	11600.0
0.7575	11700.0
0.7583	11900.0
0.759	12000.0
0.7598	12200.0
0.7605	12400.0
0.7615	12500.0
0.7625	12700.0
0.7635	12800.0
0.7643	13000.0
0.7653	13200.0
0.766	13300.0
0.767	13500.0
0.7678	13600.0
0.7685	13900.0
0.7693	14000.0
0.7703	14200.0
0.771	14400.0
0.772	14500.0
0.7728	14700.0
0.7735	14800.0
0.7745	15000.0
0.7753	15200.0
0.7763	15300.0
0.777	15500.0
0.7778	15700.0
0.7788	15900.0
0.7795	16000.0
0.7803	16200.0
0.7808	16500.0
0.7818	16500.0
0.7825	16700.0
0.7835	16800.0
0.7843	17100.0
0.785	17200.0
0.7858	17400.0
0.7868	17600.0
0.7875	17700.0
0.7885	18000.0
0.7893	18100.0
0.7903	18300.0
0.7913	18400.0
0.792	18700.0
0.7928	18800.0
0.7938	19000.0
0.7945	19200.0
0.7953	19400.0
0.7963	19600.0
0.797	19700.0
0.7978	20000.0
0.7988	20100.0
0.7995	20300.0
0.8003	20500.0
0.8011	20700.0
0.8021	20800.0
0.8028	21100.0
0.8038	21400.0
0.8043	21400.0
0.8051	21600.0
0.8063	22000.0
0.8068	22000.0
0.8078	22400.0
0.8083	22500.0
0.8091	22700.0
0.8101	22900.0
0.8111	23100.0
0.8116	23200.0
0.8128	23400.0
0.8136	23600.0
0.8148	23800.0
0.8151	24000.0
0.8163	24100.0
0.8168	24300.0
0.8176	24500.0
0.8186	24800.0
0.8193	25000.0
0.8201	25200.0
0.8211	25400.0
0.8221	25600.0
0.8231	25700.0
0.8236	25900.0
0.8248	26100.0
0.8253	26300.0
0.8261	26400.0
0.8271	26800.0
0.8278	27000.0
0.8286	27200.0
0.8296	27400.0
0.8306	27600.0
0.8311	27800.0
0.8323	28000.0
0.8328	28200.0
0.8341	28400.0
0.8348	28600.0
0.8356	28800.0
0.8363	29000.0
0.8373	29200.0
0.8378	29400.0
0.8388	29600.0
0.8398	29700.0
0.8406	30000.0
0.8416	30100.0
0.8423	30400.0
0.8431	30500.0
0.8441	30800.0
0.8448	31000.0
0.8456	31200.0
0.8466	31400.0
0.8473	31600.0
0.8483	31800.0
0.8491	32000.0
0.8499	32200.0
0.8509	32400.0
0.8516	32800.0
0.8526	33000.0
0.8536	33200.0
0.8544	33400.0
0.8551	33600.0
0.8561	33800.0
0.8569	34000.0
0.8579	34200.0
0.8586	34400.0
0.8594	34600.0
0.8604	34800.0
0.8611	35100.0
0.8621	35200.0
0.8631	35400.0
0.8639	35600.0
0.8649	35800.0
0.8656	36000.0
0.8666	36200.0
0.8674	36400.0
0.8684	36600.0
0.8691	36800.0
0.8701	37100.0
0.8709	37200.0
0.8716	37500.0
0.8726	37700.0
0.8734	37900.0
0.8744	38100.0
0.8751	38300.0
0.8761	38500.0
0.8769	38800.0
0.8779	38900.0
0.8786	39200.0
0.8796	39300.0
0.8804	39600.0
0.8814	39800.0
0.8821	40000.0
0.8831	40200.0
0.8839	40400.0
0.8849	40600.0
0.8856	40800.0
0.8866	41000.0
0.8876	41200.0
0.8884	41400.0
0.8894	41600.0
0.8901	41800.0
0.8911	42000.0
0.8919	42300.0
0.8929	42400.0
0.8939	42700.0
0.8946	42800.0
0.8956	43100.0
0.8964	43200.0
0.8974	43500.0
0.8981	43600.0
0.8991	43900.0
0.8999	44000.0
0.9009	44300.0
0.9017	44400.0
0.9027	44700.0
0.9034	44800.0
0.9044	45000.0
0.9052	45200.0
0.9062	45400.0
0.9072	45600.0
0.9079	45800.0
0.9089	46000.0
0.9097	46200.0
0.9107	46400.0
0.9114	46600.0
0.9122	46800.0
0.9132	46900.0
0.9142	47200.0
0.9149	47300.0
0.9159	47500.0
0.9167	47600.0
0.9177	47900.0
0.9184	48000.0
0.9194	48200.0
0.9202	48400.0
0.9212	48600.0
0.9219	48800.0
0.9229	48900.0
0.9237	49200.0
0.9247	49300.0
0.9254	49500.0
0.9264	49600.0
0.9272	49800.0
0.9282	50000.0
0.9292	50200.0
0.9299	50400.0
0.9309	50500.0
0.9317	50700.0
0.9327	50800.0
0.9334	51000.0
0.9344	51200.0
0.9354	51300.0
0.9362	51500.0
0.9369	51600.0
0.9379	51800.0
0.9387	52000.0
0.9397	52100.0
0.9404	52300.0
0.9412	52400.0
0.9422	52600.0
0.9429	52700.0
0.9437	52800.0
0.9447	53000.0
0.9454	53200.0
0.9462	53300.0
0.9472	53400.0
0.9479	53600.0
0.9487	53700.0
0.9497	53900.0
0.9505	54000.0
0.9512	54100.0
0.9522	54300.0
0.953	54400.0
0.9537	54500.0
0.9547	54700.0
0.9555	54800.0
0.9565	54900.0
0.9572	55100.0
0.958	55200.0
0.959	55300.0
0.9597	55500.0
0.9605	55600.0
0.9615	55700.0
0.9622	55800.0
0.9632	56000.0
0.964	56100.0
0.9647	56200.0
0.9657	56400.0
0.9665	56400.0
0.9672	56600.0
0.9682	56800.0
0.969	56800.0
0.9697	56900.0
0.9707	57100.0
0.9715	57200.0
0.9725	57300.0
0.9732	57400.0
0.974	57600.0
0.975	57600.0
0.9757	57800.0
0.9765	57900.0
0.9775	58000.0
0.9782	58100.0
0.9792	58200.0
0.98	58400.0
0.9807	58400.0
0.9817	58500.0
0.9825	58700.0
0.9832	58800.0
0.9842	58800.0
0.985	59000.0
0.986	59100.0
0.9867	59200.0
0.9875	59300.0
0.9885	59400.0
0.9892	59500.0
0.9902	59600.0
0.991	59700.0
0.9917	59800.0
0.9927	60000.0
0.9935	60000.0
0.9945	60100.0
0.9952	60200.0
0.996	60300.0
0.997	60400.0
0.9977	60500.0
0.9985	60600.0
0.9995	60700.0
1.0002	60800.0
1.0013	60800.0
1.002	61000.0
1.003	61100.0
1.0038	61200.0
1.0045	61200.0
1.0053	61300.0
1.0063	61400.0
1.007	61600.0
1.0078	61600.0
1.0088	61700.0
1.0095	61800.0
1.0103	61900.0
1.011	62000.0
1.012	62000.0
1.0128	62100.0
1.0135	62200.0
1.0145	62300.0
1.0153	62400.0
1.0163	62400.0
1.017	62500.0
1.0178	62600.0
1.0188	62700.0
1.0195	62800.0
1.0203	62800.0
1.0213	62900.0
1.022	63000.0
1.023	63100.0
1.0238	63200.0
1.0245	63200.0
1.0255	63300.0
1.0263	63300.0
1.0273	63500.0
1.028	63500.0
1.0288	63600.0
1.0298	63600.0
1.0305	63700.0
1.0315	63800.0
1.0323	63900.0
1.033	64000.0
1.034	64000.0
1.0348	64000.0
1.0358	64100.0
1.0365	64200.0
1.0375	64300.0
1.0383	64400.0
1.0393	64400.0
1.04	64500.0
1.0408	64500.0
1.0418	64600.0
1.0425	64700.0
1.0435	64800.0
1.0443	64800.0
1.0453	64800.0
1.046	64900.0
1.047	65000.0
1.0478	65100.0
1.0488	65100.0
1.0495	65200.0
1.0506	65200.0
1.0513	65300.0
1.0521	65300.0
1.0531	65400.0
1.0538	65500.0
1.0548	65600.0
1.0556	65600.0
1.0566	65600.0
1.0573	65700.0
1.0581	65800.0
1.0591	65800.0
1.0598	65900.0
1.0608	66000.0
1.0616	66000.0
1.0623	66000.0
1.0633	66100.0
1.0641	66100.0
1.0651	66200.0
1.0658	66300.0
1.0666	66300.0
1.0676	66400.0
1.0683	66400.0
1.0691	66400.0
1.0701	66500.0
1.0708	66600.0
1.0716	66600.0
1.0726	66700.0
1.0733	66700.0
1.0741	66800.0
1.0751	66800.0
1.0758	66800.0
1.0768	66900.0
1.0776	66900.0
1.0783	67000.0
1.0791	67100.0
1.0798	67100.0
1.0808	67200.0
1.0813	67200.0
1.0821	67200.0
1.0831	67300.0
1.0838	67300.0
1.0848	67400.0
1.0856	67400.0
1.0866	67500.0
1.0873	67500.0
1.0881	67600.0
1.0891	67600.0
1.0898	67600.0
1.0908	67600.0
1.0916	67700.0
1.0923	67700.0
1.0933	67800.0
1.0941	67800.0
1.0948	67900.0
1.0958	67900.0
1.0966	68000.0
1.0973	68000.0
1.0983	68000.0
1.0991	68000.0
1.0999	68100.0
1.1009	68100.0
1.1016	68200.0
1.1026	68200.0
1.1034	68300.0
1.1041	68300.0
1.1051	68400.0
1.1059	68400.0
1.1069	68400.0
1.1076	68400.0
1.1084	68500.0
1.1094	68500.0
1.1101	68600.0
1.1109	68600.0
1.1119	68600.0
1.1126	68700.0
1.1134	68700.0
1.1144	68800.0
1.1151	68800.0
1.1161	68800.0
1.1169	68800.0
1.1179	68900.0
1.1186	68900.0
1.1196	68900.0
1.1204	69000.0
1.1211	69000.0
1.1221	69100.0
1.1231	69100.0
1.1236	69200.0
1.1246	69200.0
1.1256	69200.0
1.1264	69200.0
1.1274	69200.0
1.1281	69300.0
1.1289	69300.0
1.1299	69400.0
1.1306	69400.0
1.1314	69400.0
1.1324	69500.0
1.1334	69500.0
1.1341	69600.0
1.1349	69600.0
1.1359	69600.0
1.1366	69600.0
1.1376	69600.0
1.1384	69700.0
1.1394	69700.0
1.1399	69700.0
1.1406	69800.0
1.1414	69800.0
1.1421	69800.0
1.1429	69900.0
1.1439	69900.0
1.1446	70000.0
1.1456	70000.0
1.1464	70000.0
1.1474	70000.0
1.1481	70000.0
1.1491	70000.0
1.1499	70100.0
1.1514	70100.0
1.1522	70100.0
1.1532	70200.0
1.1537	70200.0
1.1547	70200.0
1.1557	70300.0
1.1562	70300.0
1.1572	70300.0
1.1579	70400.0
1.1587	70400.0
1.1597	70400.0
1.1604	70400.0
1.1612	70400.0
1.1622	70400.0
1.1632	70500.0
1.1637	70500.0
1.1647	70500.0
1.1654	70600.0
1.1662	70600.0
1.1672	70700.0
1.1679	70700.0
1.1689	70700.0
1.1697	70700.0
1.1704	70800.0
1.1714	70800.0
1.1722	70800.0
1.1732	70800.0
1.1742	70800.0
1.1749	70800.0
1.1759	70800.0
1.1767	70900.0
1.1777	70900.0
1.1784	70900.0
1.1794	71000.0
1.1802	71000.0
1.1809	71000.0
1.1819	71000.0
1.1827	71100.0
1.1837	71100.0
1.1844	71100.0
1.1854	71100.0
1.1862	71200.0
1.1872	71200.0
1.1879	71200.0
1.1889	71200.0
1.1897	71200.0
1.1904	71200.0
1.1914	71300.0
1.1922	71300.0
1.1932	71300.0
1.1939	71300.0
1.1949	71400.0
1.1957	71400.0
1.1964	71400.0
1.1974	71400.0
1.1982	71500.0
1.1992	71500.0
1.2	71500.0
1.2007	71600.0
1.2017	71600.0
1.2025	71600.0
1.2035	71600.0
1.2042	71600.0
1.205	71600.0
1.206	71600.0
1.2067	71600.0
1.2075	71700.0
1.2085	71700.0
1.2092	71700.0
1.2102	71700.0
1.211	71700.0
1.212	71800.0
1.2127	71800.0
1.2135	71800.0
1.2145	71900.0
1.2152	71900.0
1.2162	71900.0
1.217	71900.0
1.218	71900.0
1.2187	71900.0
1.2197	72000.0
1.2205	72000.0
1.2215	72000.0
1.2222	72000.0
1.223	72000.0
1.224	72000.0
1.2247	72000.0
1.2257	72000.0
1.2265	72100.0
1.2275	72100.0
1.2282	72100.0
1.2292	72100.0
1.23	72100.0
1.231	72200.0
1.2317	72200.0
1.2327	72200.0
1.2335	72200.0
1.2345	72200.0
1.2352	72300.0
1.236	72300.0
1.237	72300.0
1.2377	72300.0
1.2385	72300.0
1.2395	72400.0
1.2402	72400.0
1.2412	72400.0
1.242	72400.0
1.2427	72400.0
1.2435	72400.0
1.2445	72400.0
1.2452	72400.0
1.246	72400.0
1.247	72400.0
1.2477	72400.0
1.2487	72500.0
1.2495	72500.0
1.2502	72500.0
1.251	72500.0
1.252	72600.0
1.2528	72600.0
1.2538	72600.0
1.2545	72600.0
1.2553	72600.0
1.2563	72700.0
1.257	72700.0
1.2578	72700.0
1.2588	72700.0
1.2595	72700.0
1.2603	72700.0
1.2613	72800.0
1.262	72800.0
1.2628	72800.0
1.2635	72800.0
1.2645	72800.0
1.2653	72800.0
1.266	72800.0
1.267	72800.0
1.2678	72800.0
1.2685	72800.0
1.2693	72800.0
1.2703	72900.0
1.271	72900.0
1.272	72900.0
1.2728	72900.0
1.2735	72900.0
1.2745	73000.0
1.2753	73000.0
1.276	73000.0
1.277	73000.0
1.2778	73000.0
1.2785	73000.0
1.2795	73100.0
1.2803	73100.0
1.281	73100.0
1.282	73100.0
1.2828	73100.0
1.2835	73100.0
1.2845	73100.0
1.2853	73200.0
1.286	73200.0
1.287	73200.0
1.2878	73200.0
1.2885	73200.0
1.2895	73200.0
1.2903	73200.0
1.291	73200.0
1.2918	73200.0
1.2928	73200.0
1.2935	73200.0
1.294	73300.0
1.295	73300.0
1.2958	73300.0
1.2965	73300.0
1.2975	73300.0
1.2983	73300.0
1.299	73300.0
1.3003	73400.0
1.3008	73300.0
1.3018	73300.0
1.3026	73400.0
1.3033	73400.0
1.3041	73400.0
1.3051	73400.0
1.3058	73400.0
1.3066	73500.0
1.3076	73500.0
1.3083	73500.0
1.3091	73500.0
1.3101	73500.0
1.3108	73500.0
1.3116	73600.0
1.3126	73600.0
1.3133	73600.0
1.3141	73600.0
1.3151	73600.0
1.3158	73600.0
1.3166	73600.0
1.3176	73600.0
1.3183	73600.0
1.3191	73600.0
1.3201	73600.0
1.3208	73600.0
1.3216	73600.0
1.3226	73600.0
1.3231	73700.0
1.3241	73700.0
1.3251	73700.0
1.3256	73700.0
1.3268	73800.0
1.3273	73700.0
1.3281	73700.0
1.3293	73800.0
1.3298	73800.0
1.3308	73800.0
1.3318	73800.0
1.3326	73800.0
1.3333	73800.0
1.3343	73800.0
1.3351	73800.0
1.3358	73900.0
1.3368	73800.0
1.3376	73900.0
1.3383	73900.0
1.3393	73900.0
1.3401	73900.0
1.3408	73900.0
1.3418	74000.0
1.3426	74000.0
1.3433	74000.0
1.3443	74000.0
1.3451	74000.0
1.3458	74000.0
1.3468	74000.0
1.3476	74000.0
1.3483	74000.0
1.3493	74000.0
1.3501	74000.0
1.3509	74000.0
1.3519	74000.0
1.3526	74000.0
1.3534	74000.0
1.3541	74000.0
1.3551	74000.0
1.3559	74000.0
1.3566	74100.0
1.3574	74100.0
1.3584	74100.0
1.3591	74100.0
1.3599	74100.0
1.3609	74100.0
1.3616	74100.0
1.3624	74100.0
1.3634	74200.0
1.3641	74200.0
1.3651	74200.0
1.3659	74200.0
1.3666	74200.0
1.3676	74200.0
1.3684	74200.0
1.3691	74200.0
1.3701	74300.0
1.3709	74300.0
1.3716	74300.0
1.3726	74300.0
1.3734	74300.0
1.3741	74300.0
1.3751	74300.0
1.3759	74300.0
1.3769	74400.0
1.3776	74400.0
1.3784	74400.0
1.3794	74400.0
1.3801	74400.0
1.3809	74400.0
1.3819	74400.0
1.3826	74400.0
1.3836	74400.0
1.3844	74400.0
1.3851	74400.0
1.3859	74400.0
1.3869	74400.0
1.3876	74400.0
1.3886	74400.0
1.3894	74400.0
1.3901	74400.0
1.3911	74400.0
1.3919	74400.0
1.3926	74400.0
1.3936	74500.0
1.3944	74500.0
1.3951	74500.0
1.3961	74500.0
1.3969	74500.0
1.3976	74500.0
1.3986	74500.0
1.3994	74500.0
1.4001	74500.0
1.4012	74500.0
1.4019	74500.0
1.4027	74600.0
1.4037	74600.0
1.4044	74600.0
1.4052	74600.0
1.4062	74600.0
1.4069	74600.0
1.4077	74600.0
1.4087	74600.0
1.4094	74600.0
1.4102	74700.0
1.4112	74700.0
1.4119	74700.0
1.4127	74700.0
1.4137	74700.0
1.4144	74700.0
1.4152	74700.0
1.4159	74700.0
1.4169	74700.0
1.4177	74700.0
1.4184	74800.0
1.4192	74800.0
1.4202	74800.0
1.4209	74800.0
1.4217	74800.0
1.4224	74800.0
1.4234	74800.0
1.4242	74800.0
1.4249	74800.0
1.4259	74800.0
1.4267	74800.0
1.4277	74800.0
1.4284	74800.0
1.4292	74800.0
1.4302	74800.0
1.4309	74800.0
1.4317	74800.0
1.4327	74800.0
1.4334	74800.0
1.4342	74800.0
1.4352	74800.0
1.4359	74800.0
1.4367	74900.0
1.4377	74800.0
1.4384	74900.0
1.4392	74900.0
1.4402	74900.0
1.4409	74900.0
1.4417	74900.0
1.4427	74900.0
1.4434	74900.0
1.4442	74900.0
1.4452	74900.0
1.4459	74900.0
1.4467	74900.0
1.4477	75000.0
1.4484	75000.0
1.4492	75000.0
1.45	75000.0
1.451	75000.0
1.4517	75000.0
1.4525	75000.0
1.4535	75000.0
1.4542	75000.0
1.455	75000.0
1.456	75000.0
1.4567	75000.0
1.4575	75000.0
1.4585	75100.0
1.4592	75100.0
1.46	75100.0
1.461	75100.0
1.4617	75100.0
1.4625	75100.0
1.4632	75100.0
1.4642	75100.0
1.465	75100.0
1.4657	75100.0
1.4667	75100.0
1.4675	75200.0
1.4682	75200.0
1.4692	75200.0
1.47	75200.0
1.4707	75200.0
1.4717	75200.0
1.4725	75200.0
1.4732	75200.0
1.4742	75200.0
1.475	75200.0
1.4757	75200.0
1.4765	75200.0
1.4775	75200.0
1.4782	75200.0
1.479	75200.0
1.48	75200.0
1.4807	75200.0
1.4815	75200.0
1.4822	75200.0
1.4832	75200.0
1.484	75200.0
1.4847	75200.0
1.4857	75200.0
1.4865	75200.0
1.4872	75300.0
1.488	75200.0
1.489	75300.0
1.4897	75300.0
1.4905	75300.0
1.4912	75300.0
1.4922	75300.0
1.493	75300.0
1.4937	75300.0
1.4945	75300.0
1.4955	75300.0
1.4962	75300.0
1.4972	75300.0
1.498	75300.0
1.4987	75300.0
1.4997	75400.0
1.5005	75400.0
1.5013	75400.0
1.502	75400.0
1.503	75400.0
1.5038	75400.0
1.5048	75400.0
1.5055	75400.0
1.5063	75400.0
1.5073	75400.0
1.508	75400.0
1.5088	75400.0
1.5098	75400.0
1.5105	75500.0
1.5113	75400.0
1.5123	75500.0
1.513	75500.0
1.5138	75500.0
1.5148	75500.0
1.5155	75500.0
1.5163	75500.0
1.5173	75500.0
1.518	75500.0
1.5188	75500.0
1.5195	75500.0
1.5205	75500.0
1.5213	75500.0
1.522	75500.0
1.523	75600.0
1.5238	75600.0
1.5245	75600.0
1.5255	75600.0
1.5263	75600.0
1.527	75600.0
1.528	75600.0
1.5288	75600.0
1.5295	75600.0
1.5305	75600.0
1.5313	75600.0
1.5323	75600.0
1.533	75600.0
1.5338	75600.0
1.5348	75600.0
1.5355	75600.0
1.5365	75600.0
1.5373	75600.0
1.538	75600.0
1.539	75600.0
1.5398	75600.0
1.5405	75600.0
1.5415	75600.0
1.5423	75600.0
1.543	75600.0
1.5438	75600.0
1.5448	75600.0
1.5455	75600.0
1.5463	75600.0
1.5473	75700.0
1.548	75600.0
1.5488	75600.0
1.5498	75700.0
1.5506	75700.0
1.5513	75700.0
1.5521	75700.0
1.5531	75700.0
1.5538	75700.0
1.5548	75700.0
1.5556	75700.0
1.5563	75700.0
1.5573	75700.0
1.5581	75700.0
1.5588	75700.0
1.5598	75700.0
1.5606	75700.0
1.5616	75700.0
1.5623	75700.0
1.5631	75800.0
1.5641	75800.0
1.5648	75800.0
1.5656	75800.0
1.5663	75800.0
1.5673	75800.0
1.5681	75800.0
1.5688	75800.0
1.5698	75800.0
1.5706	75800.0
1.5713	75800.0
1.5721	75800.0
1.5731	75800.0
1.5738	75800.0
1.5748	75800.0
1.5756	75800.0
1.5763	75900.0
1.5773	75900.0
1.5781	75900.0
1.5788	75900.0
1.5798	75900.0
1.5806	75900.0
1.5813	75900.0
1.5823	75900.0
1.5831	75900.0
1.5841	75900.0
1.5848	75900.0
1.5856	75900.0
1.5866	75900.0
1.5873	75900.0
1.5881	76000.0
1.5891	75900.0
1.5898	76000.0
1.5908	76000.0
1.5916	75900.0
1.5923	76000.0
1.5933	76000.0
1.5941	76000.0
1.5948	76000.0
1.5958	76000.0
1.5966	76000.0
1.5973	76000.0
1.5983	76000.0
1.5991	76000.0
1.5996	76000.0
1.6004	76000.0
1.6014	76000.0
1.6021	76000.0
1.6029	76000.0
1.6039	76000.0
1.6046	76000.0
1.6054	76000.0
1.6061	76000.0
1.6071	76000.0
1.6079	76000.0
1.6086	76000.0
1.6096	76000.0
1.6104	76000.0
1.6111	76000.0
1.6121	76000.0
1.6129	76000.0
1.6136	76000.0
1.6146	76000.0
1.6154	76000.0
1.6161	76000.0
1.6171	76000.0
1.6179	76000.0
1.6186	76000.0
1.6194	76000.0
1.6204	76000.0
1.6211	76000.0
1.6219	76000.0
1.6229	76000.0
1.6236	76000.0
1.6246	76000.0
1.6254	76100.0
1.6264	76100.0
1.6271	76100.0
1.6279	76100.0
1.6289	76100.0
1.6296	76100.0
1.6304	76100.0
1.6314	76100.0
1.6321	76100.0
1.6329	76100.0
1.6339	76100.0
1.6346	76100.0
1.6354	76100.0
1.6364	76100.0
1.6371	76100.0
1.6379	76100.0
1.6389	76100.0
1.6396	76100.0
1.6406	76200.0
1.6414	76200.0
1.6421	76200.0
1.6431	76200.0
1.6439	76200.0
1.6446	76200.0
1.6456	76200.0
1.6464	76200.0
